"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Dec 29 11:51:15 GMT 2021","Wed Dec 29 11:51:17 GMT 2021","1933","Contract: Escrow","as an escrow","deposits","","","can add multiple deposits on a single account",""
"passed","Wed Dec 29 11:46:11 GMT 2021","Wed Dec 29 11:46:14 GMT 2021","3616","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:53:08 GMT 2021","Wed Dec 29 11:53:09 GMT 2021","1091","Contract: SafeCast","toInt64","","","","downcasts 1",""
"passed","Wed Dec 29 11:45:16 GMT 2021","Wed Dec 29 11:45:19 GMT 2021","2147","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","sets approval status which can be queried via isApprovedForAll",""
"skipped","Wed Dec 29 11:49:39 GMT 2021","Wed Dec 29 11:49:39 GMT 2021","0","Contract: GovernorTimelockControl","updateTimelock","","","","protected",""
"passed","Wed Dec 29 11:55:21 GMT 2021","Wed Dec 29 11:55:26 GMT 2021","4657","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:47:57 GMT 2021","Wed Dec 29 11:48:02 GMT 2021","4925","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","credits transferred balances to receiver",""
"passed","Wed Dec 29 11:44:11 GMT 2021","Wed Dec 29 11:44:14 GMT 2021","2624","Contract: ProxyAdmin","","","","","has an owner",""
"passed","Wed Dec 29 11:44:25 GMT 2021","Wed Dec 29 11:44:27 GMT 2021","2387","Contract: ProxyAdmin","#getProxyImplementation","","","","returns proxy implementation address",""
"passed","Wed Dec 29 11:49:33 GMT 2021","Wed Dec 29 11:49:40 GMT 2021","7229","Contract: Governor","state","Unset","","","run",""
"passed","Wed Dec 29 11:50:45 GMT 2021","Wed Dec 29 11:50:52 GMT 2021","7678","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 11:45:30 GMT 2021","Wed Dec 29 11:45:40 GMT 2021","9270","Contract: GovernorTimelockControl","Contract interface","Governor > propose(address[],uint256[],bytes[],string)","","","has to be implemented",""
"passed","Wed Dec 29 11:46:45 GMT 2021","Wed Dec 29 11:46:47 GMT 2021","1977","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Wed Dec 29 11:46:59 GMT 2021","Wed Dec 29 11:47:01 GMT 2021","1759","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the allowance","","","reverts",""
"skipped","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:58 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Wed Dec 29 11:47:37 GMT 2021","Wed Dec 29 11:47:47 GMT 2021","9885","Contract: Governor","scenario","duplicate pending proposal","","","run",""
"passed","Wed Dec 29 11:53:18 GMT 2021","Wed Dec 29 11:53:19 GMT 2021","1277","Contract: SafeCast","toInt128","","","","downcasts 0",""
"passed","Wed Dec 29 11:52:06 GMT 2021","Wed Dec 29 11:52:07 GMT 2021","1259","Contract: SignedSafeMath","div","","","","divides correctly",""
"passed","Wed Dec 29 11:50:49 GMT 2021","Wed Dec 29 11:50:58 GMT 2021","9401","Contract: Governor","Cancel","Before proposal","","","run",""
"passed","Wed Dec 29 11:55:46 GMT 2021","Wed Dec 29 11:55:51 GMT 2021","4827","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 11:51:06 GMT 2021","Wed Dec 29 11:51:11 GMT 2021","5271","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 11:53:57 GMT 2021","Wed Dec 29 11:54:02 GMT 2021","4427","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Wed Dec 29 11:56:42 GMT 2021","Wed Dec 29 11:56:46 GMT 2021","3710","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 11:50:04 GMT 2021","Wed Dec 29 11:50:13 GMT 2021","9239","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"passed","Wed Dec 29 11:56:16 GMT 2021","Wed Dec 29 11:56:20 GMT 2021","4376","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"passed","Wed Dec 29 11:46:56 GMT 2021","Wed Dec 29 11:46:58 GMT 2021","1776","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","reverts",""
"passed","Wed Dec 29 11:43:49 GMT 2021","Wed Dec 29 11:43:54 GMT 2021","4156","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction sender when from another contract",""
"passed","Wed Dec 29 11:53:13 GMT 2021","Wed Dec 29 11:53:14 GMT 2021","1326","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Wed Dec 29 11:47:36 GMT 2021","Wed Dec 29 11:47:41 GMT 2021","5303","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","credits transferred balances to receiver",""
"passed","Wed Dec 29 11:45:45 GMT 2021","Wed Dec 29 11:45:50 GMT 2021","5122","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"passed","Wed Dec 29 11:47:00 GMT 2021","Wed Dec 29 11:47:02 GMT 2021","2404","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom","","","reverts when transferring to zero address",""
"passed","Wed Dec 29 11:51:49 GMT 2021","Wed Dec 29 11:51:51 GMT 2021","2199","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 11:52:52 GMT 2021","Wed Dec 29 11:52:54 GMT 2021","1817","Contract: EnumerableMap","read","get","","","existing value",""
"passed","Wed Dec 29 11:45:45 GMT 2021","Wed Dec 29 11:45:48 GMT 2021","3149","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Wed Dec 29 11:52:58 GMT 2021","Wed Dec 29 11:53:00 GMT 2021","1573","Contract: EnumerableMap","read","get with message","","","missing value",""
"passed","Wed Dec 29 11:45:19 GMT 2021","Wed Dec 29 11:45:21 GMT 2021","1914","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","emits an ApprovalForAll log",""
"passed","Wed Dec 29 11:44:33 GMT 2021","Wed Dec 29 11:44:36 GMT 2021","2550","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:43:28 GMT 2021","Wed Dec 29 11:43:30 GMT 2021","2172","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"passed","Wed Dec 29 11:47:47 GMT 2021","Wed Dec 29 11:48:06 GMT 2021","19317","Contract: Governor","scenario","duplicate executed proposal","","","run",""
"passed","Wed Dec 29 11:46:21 GMT 2021","Wed Dec 29 11:46:21 GMT 2021","161","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Wed Dec 29 11:55:03 GMT 2021","Wed Dec 29 11:55:07 GMT 2021","4841","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:49:00 GMT 2021","Wed Dec 29 11:49:01 GMT 2021","1594","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:58:31 GMT 2021","Wed Dec 29 11:58:34 GMT 2021","2986","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 11:46:01 GMT 2021","Wed Dec 29 11:46:02 GMT 2021","1317","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Wed Dec 29 11:50:23 GMT 2021","Wed Dec 29 11:50:25 GMT 2021","2203","Contract: Address","sendValue","when sender contract has funds","","","sends the whole balance",""
"passed","Wed Dec 29 11:48:01 GMT 2021","Wed Dec 29 11:48:03 GMT 2021","2549","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Wed Dec 29 11:45:22 GMT 2021","Wed Dec 29 11:45:25 GMT 2021","3374","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to mint",""
"passed","Wed Dec 29 11:49:24 GMT 2021","Wed Dec 29 11:49:25 GMT 2021","1644","Contract: ERC1155","internal functions","_burn","","","reverts when burning the zero account's tokens",""
"passed","Wed Dec 29 11:49:21 GMT 2021","Wed Dec 29 11:49:24 GMT 2021","2170","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","credits the minted batch of tokens",""
"passed","Wed Dec 29 11:56:49 GMT 2021","Wed Dec 29 11:56:52 GMT 2021","3497","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 11:44:21 GMT 2021","Wed Dec 29 11:44:23 GMT 2021","1521","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"passed","Wed Dec 29 11:45:45 GMT 2021","Wed Dec 29 11:45:47 GMT 2021","2013","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > safeTransferFrom(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"passed","Wed Dec 29 11:44:29 GMT 2021","Wed Dec 29 11:44:31 GMT 2021","2462","Contract: Initializable","complex testing with inheritance","","","","initializes gramps",""
"passed","Wed Dec 29 11:53:01 GMT 2021","Wed Dec 29 11:53:04 GMT 2021","2636","Contract: EnumerableSet","EnumerableAddressSet","add","","","returns false when adding values already in the set",""
"passed","Wed Dec 29 11:52:01 GMT 2021","Wed Dec 29 11:52:05 GMT 2021","3982","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Wed Dec 29 11:52:26 GMT 2021","Wed Dec 29 11:52:28 GMT 2021","1179","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"passed","Wed Dec 29 11:51:14 GMT 2021","Wed Dec 29 11:51:17 GMT 2021","3174","Contract: Address","functionStaticCall","","","","calls the requested function",""
"passed","Wed Dec 29 11:50:06 GMT 2021","Wed Dec 29 11:50:13 GMT 2021","6756","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:59:08 GMT 2021","Wed Dec 29 11:59:13 GMT 2021","5153","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:52:31 GMT 2021","Wed Dec 29 11:52:33 GMT 2021","1474","Contract: SafeCast","toInt8","","","","downcasts 0",""
"passed","Wed Dec 29 11:50:35 GMT 2021","Wed Dec 29 11:50:39 GMT 2021","4641","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:43:00 GMT 2021","1492","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:52:00 GMT 2021","Wed Dec 29 11:52:01 GMT 2021","1210","Contract: SafeCast","toUint64","","","","downcasts 0",""
"passed","Wed Dec 29 11:51:08 GMT 2021","Wed Dec 29 11:51:11 GMT 2021","3188","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with transaction funds",""
"passed","Wed Dec 29 11:50:03 GMT 2021","Wed Dec 29 11:50:11 GMT 2021","8777","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 11:46:14 GMT 2021","Wed Dec 29 11:46:24 GMT 2021","9216","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:46:50 GMT 2021","Wed Dec 29 11:46:51 GMT 2021","1388","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"failed","Wed Dec 29 11:52:54 GMT 2021","Wed Dec 29 11:52:56 GMT 2021","2174","Contract: TimersBlockNumber","","","","","fast forward",""
"passed","Wed Dec 29 11:52:35 GMT 2021","Wed Dec 29 11:52:36 GMT 2021","1112","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Wed Dec 29 11:58:18 GMT 2021","Wed Dec 29 11:58:21 GMT 2021","3297","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:52:39 GMT 2021","Wed Dec 29 11:52:43 GMT 2021","4176","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"failed","Wed Dec 29 11:52:05 GMT 2021","Wed Dec 29 11:52:06 GMT 2021","1036","Contract: SignedSafeMath","mul","","","","reverts when minimum integer is multiplied by -1",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"passed","Wed Dec 29 11:50:57 GMT 2021","Wed Dec 29 11:50:58 GMT 2021","1278","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature for arbitrary length message",""
"failed","Wed Dec 29 11:52:03 GMT 2021","Wed Dec 29 11:52:05 GMT 2021","1353","Contract: SignedSafeMath","mul","","","","reverts on multiplication overflow, positive operands",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Wed Dec 29 11:43:03 GMT 2021","Wed Dec 29 11:43:04 GMT 2021","813","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
