"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:25:37 GMT 2021","Wed Dec 29 12:25:42 GMT 2021","4898","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:16:08 GMT 2021","Wed Dec 29 12:16:10 GMT 2021","1533","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Wed Dec 29 12:17:58 GMT 2021","Wed Dec 29 12:18:10 GMT 2021","11866","Contract: ERC20","withdraw","","","","to other account",""
"passed","Wed Dec 29 12:22:53 GMT 2021","Wed Dec 29 12:22:58 GMT 2021","4984","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:23:17 GMT 2021","Wed Dec 29 12:23:19 GMT 2021","1269","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 (9223372036854775808)",""
"passed","Wed Dec 29 12:23:42 GMT 2021","Wed Dec 29 12:23:45 GMT 2021","2943","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 12:15:55 GMT 2021","Wed Dec 29 12:15:59 GMT 2021","3849","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:33:44 GMT 2021","Wed Dec 29 12:33:46 GMT 2021","1376","Contract: ERC721Enumerable","metadata","","","","has a name",""
"passed","Wed Dec 29 12:16:19 GMT 2021","Wed Dec 29 12:16:22 GMT 2021","2160","Contract: ERC1155PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Wed Dec 29 12:22:41 GMT 2021","Wed Dec 29 12:22:45 GMT 2021","3917","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:18:31 GMT 2021","Wed Dec 29 12:18:35 GMT 2021","4227","Contract: ERC20","erc20 behaviour","balanceOf > when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Wed Dec 29 12:22:48 GMT 2021","Wed Dec 29 12:22:50 GMT 2021","2676","Contract: BitMap","unset","","","","removes added keys",""
"passed","Wed Dec 29 12:13:44 GMT 2021","Wed Dec 29 12:13:45 GMT 2021","1262","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:26:59 GMT 2021","Wed Dec 29 12:27:03 GMT 2021","4316","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:15:59 GMT 2021","Wed Dec 29 12:16:02 GMT 2021","3177","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 12:18:34 GMT 2021","Wed Dec 29 12:18:38 GMT 2021","4193","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Wed Dec 29 12:21:37 GMT 2021","Wed Dec 29 12:21:40 GMT 2021","2500","Contract: Address","functionDelegateCall","","","","reverts when address is not a contract",""
"passed","Wed Dec 29 12:33:21 GMT 2021","Wed Dec 29 12:33:23 GMT 2021","1853","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","emits a Transfer event",""
"passed","Wed Dec 29 12:22:33 GMT 2021","Wed Dec 29 12:22:35 GMT 2021","1937","Contract: BitMap","setTo","","","","set a key to false",""
"broken","Wed Dec 29 12:14:58 GMT 2021","Wed Dec 29 12:14:59 GMT 2021","964","Ethers.js","","","","","testReadOnlyMethods",""
"passed","Wed Dec 29 12:27:35 GMT 2021","Wed Dec 29 12:27:39 GMT 2021","3610","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:24:37 GMT 2021","Wed Dec 29 12:24:42 GMT 2021","4524","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:32:29 GMT 2021","Wed Dec 29 12:32:31 GMT 2021","2812","Contract: ERC721","with minted tokens","approve > when the sender is an operator","","","sets the approval for the target address",""
"passed","Wed Dec 29 12:17:10 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","2264","Contract: ERC20Pausable","pausable token","mint","","","allows to mint when unpaused",""
"passed","Wed Dec 29 12:27:15 GMT 2021","Wed Dec 29 12:27:18 GMT 2021","3709","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:19:27 GMT 2021","Wed Dec 29 12:19:30 GMT 2021","2634","Contract: ERC721Burnable","like a burnable ERC721","burn > when the given token ID was not tracked by this contract","","","reverts",""
"passed","Wed Dec 29 12:22:44 GMT 2021","Wed Dec 29 12:22:47 GMT 2021","3895","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:21:43 GMT 2021","Wed Dec 29 12:21:44 GMT 2021","1089","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Wed Dec 29 12:21:05 GMT 2021","Wed Dec 29 12:21:07 GMT 2021","1604","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with short EIP2098 format",""
"passed","Wed Dec 29 12:12:57 GMT 2021","Wed Dec 29 12:13:00 GMT 2021","3033","Contract: PaymentSplitter","once deployed","accepts payments","","","Ether",""
"passed","Wed Dec 29 12:18:43 GMT 2021","Wed Dec 29 12:18:44 GMT 2021","1211","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:29:46 GMT 2021","Wed Dec 29 12:29:51 GMT 2021","4903","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"failed","Wed Dec 29 12:17:08 GMT 2021","Wed Dec 29 12:17:10 GMT 2021","1432","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Wed Dec 29 12:14:01 GMT 2021","Wed Dec 29 12:14:02 GMT 2021","1082","Contract: ERC1967Proxy","without initialization","when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:18:43 GMT 2021","Wed Dec 29 12:18:45 GMT 2021","2700","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Wed Dec 29 12:26:42 GMT 2021","Wed Dec 29 12:26:45 GMT 2021","3209","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:30:48 GMT 2021","Wed Dec 29 12:30:52 GMT 2021","4071","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:17:05 GMT 2021","Wed Dec 29 12:17:07 GMT 2021","1548","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:20:11 GMT 2021","Wed Dec 29 12:20:17 GMT 2021","5412","Contract: ERC721URIStorage","token URI","","","","tokens with URI can be burnt ",""
"passed","Wed Dec 29 12:13:46 GMT 2021","Wed Dec 29 12:13:48 GMT 2021","1317","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:20:22 GMT 2021","Wed Dec 29 12:20:26 GMT 2021","4231","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Wed Dec 29 12:28:57 GMT 2021","Wed Dec 29 12:29:02 GMT 2021","4451","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:17:44 GMT 2021","Wed Dec 29 12:17:46 GMT 2021","1718","Contract: ERC20PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Wed Dec 29 12:15:38 GMT 2021","Wed Dec 29 12:15:40 GMT 2021","2134","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:16 GMT 2021","Wed Dec 29 12:21:18 GMT 2021","2787","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot unpause",""
"passed","Wed Dec 29 12:21:26 GMT 2021","Wed Dec 29 12:21:28 GMT 2021","1526","Contract: ERC165Storage","","","","","does not allow 0xffffffff",""
"failed","Wed Dec 29 12:18:23 GMT 2021","Wed Dec 29 12:18:42 GMT 2021","18510","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Wed Dec 29 12:14:39 GMT 2021","Wed Dec 29 12:14:41 GMT 2021","2427","Contract: Pausable","when unpaused","when paused","","","can take a drastic measure in a pause",""
"passed","Wed Dec 29 12:23:24 GMT 2021","Wed Dec 29 12:23:28 GMT 2021","3958","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps ownership of the token",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Wed Dec 29 12:15:27 GMT 2021","Wed Dec 29 12:15:30 GMT 2021","3167","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Wed Dec 29 12:20:19 GMT 2021","Wed Dec 29 12:20:20 GMT 2021","1160","Contract: Arrays","findUpperBound","Even number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:27 GMT 2021","2610","Contract: AccessControl","setting role admin","","","","a role's admin role can be changed",""
"broken","Wed Dec 29 12:18:28 GMT 2021","Wed Dec 29 12:18:49 GMT 2021","21571","Contract: GovernorTimelockCompound","updateTimelock","using workflow","","","run",""
"skipped","Wed Dec 29 12:14:18 GMT 2021","Wed Dec 29 12:14:18 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:21:22 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","3790","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps the owner balance",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"passed","Wed Dec 29 12:26:19 GMT 2021","Wed Dec 29 12:26:23 GMT 2021","4175","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"skipped","Wed Dec 29 12:14:02 GMT 2021","Wed Dec 29 12:14:02 GMT 2021","1","Contract: ERC1967Proxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:14:22 GMT 2021","Wed Dec 29 12:14:23 GMT 2021","1565","Contract: Initializable","complex testing with inheritance","","","","initializes gramps",""
"passed","Wed Dec 29 12:15:28 GMT 2021","Wed Dec 29 12:15:32 GMT 2021","4134","Contract: ERC1155Pausable","when token is paused","setApprovalForAll","","","approves an operator",""
"passed","Wed Dec 29 12:14:46 GMT 2021","Wed Dec 29 12:14:52 GMT 2021","6132","Contract: Governor","Contract interface","Governor > quorum(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:13:41 GMT 2021","Wed Dec 29 12:13:42 GMT 2021","1487","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"failed","Wed Dec 29 12:15:41 GMT 2021","Wed Dec 29 12:15:47 GMT 2021","5493","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","calls the 'migrate' function and sends given value to the proxy",""
"passed","Wed Dec 29 12:22:26 GMT 2021","Wed Dec 29 12:22:27 GMT 2021","1233","Contract: ERC165Checker","account address does not support ERC165","","","","does not support ERC165",""
"passed","Wed Dec 29 12:32:39 GMT 2021","Wed Dec 29 12:32:41 GMT 2021","2421","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","emits an approval event",""
"passed","Wed Dec 29 12:22:37 GMT 2021","Wed Dec 29 12:22:41 GMT 2021","4002","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"passed","Wed Dec 29 12:32:10 GMT 2021","Wed Dec 29 12:32:13 GMT 2021","3037","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","sets the approval for the target address",""
"passed","Wed Dec 29 12:22:21 GMT 2021","Wed Dec 29 12:22:23 GMT 2021","1579","Contract: StorageSlot","address storage slot","get","","","from other slot",""
"passed","Wed Dec 29 12:16:50 GMT 2021","Wed Dec 29 12:16:52 GMT 2021","2466","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","1","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Wed Dec 29 12:20:41 GMT 2021","Wed Dec 29 12:20:44 GMT 2021","3440","Contract: Create2","deploy","","","","deploys a ERC20Mock with correct balances",""
"passed","Wed Dec 29 12:20:09 GMT 2021","Wed Dec 29 12:20:16 GMT 2021","7208","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Wed Dec 29 12:20:22 GMT 2021","Wed Dec 29 12:20:26 GMT 2021","4211","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:20:38 GMT 2021","Wed Dec 29 12:20:39 GMT 2021","1471","Contract: Create2","computeAddress","","","","computes the correct contract address with deployer",""
"passed","Wed Dec 29 12:21:59 GMT 2021","Wed Dec 29 12:22:01 GMT 2021","1233","Contract: SafeCast","toUint64","","","","downcasts 2^64 - 1 (18446744073709551615)",""
"passed","Wed Dec 29 12:20:05 GMT 2021","Wed Dec 29 12:20:09 GMT 2021","3897","Contract: ERC721URIStorage","token URI","","","","tokenId is appended to base URI for tokens with no URI",""
