"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:37:36 GMT 2022","Thu Mar 03 12:37:39 GMT 2022","3047","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:30:10 GMT 2022","Thu Mar 03 12:30:13 GMT 2022","2940","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Mar 03 12:16:45 GMT 2022","Thu Mar 03 12:16:49 GMT 2022","3608","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is not the admin","","","reverts",""
"broken","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:19 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Mar 03 12:12:04 GMT 2022","Thu Mar 03 12:12:05 GMT 2022","1187","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:16:08 GMT 2022","Thu Mar 03 12:16:20 GMT 2022","11908","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","debits transferred balance from sender",""
"passed","Thu Mar 03 12:31:05 GMT 2022","Thu Mar 03 12:31:13 GMT 2022","8559","Contract: EnumerableMap","set","","","","adds several keys",""
"broken","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:19 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Thu Mar 03 12:33:49 GMT 2022","Thu Mar 03 12:33:53 GMT 2022","3893","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:29:02 GMT 2022","Thu Mar 03 12:29:05 GMT 2022","3845","Contract: Address","functionCall","with non-contract receiver","","","reverts when address is not a contract",""
"passed","Thu Mar 03 12:18:44 GMT 2022","Thu Mar 03 12:18:46 GMT 2022","1653","Contract: ERC20","transfer from","when the token owner is the zero address","","","reverts",""
"passed","Thu Mar 03 12:14:12 GMT 2022","Thu Mar 03 12:14:28 GMT 2022","16228","Contract: ERC1155Burnable","burn","","","","approved operators can burn the holder's tokens",""
"failed","Thu Mar 03 12:31:33 GMT 2022","Thu Mar 03 12:31:41 GMT 2022","8332","Contract: TimersBlockNumber","","","","","pending",""
"broken","Thu Mar 03 12:13:18 GMT 2022","Thu Mar 03 12:13:18 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Thu Mar 03 12:25:07 GMT 2022","Thu Mar 03 12:25:12 GMT 2022","5313","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"failed","Thu Mar 03 12:25:01 GMT 2022","Thu Mar 03 12:25:03 GMT 2022","2601","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"failed","Thu Mar 03 12:16:23 GMT 2022","Thu Mar 03 12:16:39 GMT 2022","15464","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Mar 03 12:16:20 GMT 2022","Thu Mar 03 12:16:31 GMT 2022","11376","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","credits transferred balance to receiver",""
"passed","Thu Mar 03 12:29:22 GMT 2022","Thu Mar 03 12:29:24 GMT 2022","1286","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"passed","Thu Mar 03 12:29:24 GMT 2022","Thu Mar 03 12:29:30 GMT 2022","5950","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"passed","Thu Mar 03 12:12:59 GMT 2022","Thu Mar 03 12:13:02 GMT 2022","3246","Contract: Clones","cloneDeterministic","","","","address already used",""
"passed","Thu Mar 03 12:33:33 GMT 2022","Thu Mar 03 12:33:36 GMT 2022","3485","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:34:27 GMT 2022","Thu Mar 03 12:34:30 GMT 2022","3028","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"failed","Thu Mar 03 12:10:59 GMT 2022","Thu Mar 03 12:10:59 GMT 2022","2","Contract: MinimalForwarder","with message","execute > valid signature","","","""after each"" hook for ""success""",""
"passed","Thu Mar 03 12:20:45 GMT 2022","Thu Mar 03 12:21:00 GMT 2022","15678","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the balances before and after the changes",""
"passed","Thu Mar 03 12:16:11 GMT 2022","Thu Mar 03 12:16:38 GMT 2022","26915","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > proposalEta(uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:20:16 GMT 2022","Thu Mar 03 12:20:21 GMT 2022","5408","Contract: ERC20PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Thu Mar 03 12:30:20 GMT 2022","Thu Mar 03 12:30:31 GMT 2022","11522","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:35:18 GMT 2022","Thu Mar 03 12:35:23 GMT 2022","4821","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:17:01 GMT 2022","Thu Mar 03 12:17:07 GMT 2022","5882","Contract: TransparentUpgradeableProxy","storage","","","","should store the admin proxy in specified location",""
"passed","Thu Mar 03 12:09:10 GMT 2022","Thu Mar 03 12:09:19 GMT 2022","8955","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:19:33 GMT 2022","Thu Mar 03 12:19:40 GMT 2022","7292","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Thu Mar 03 12:30:04 GMT 2022","Thu Mar 03 12:30:05 GMT 2022","1284","Contract: SignedSafeMath","div","","","","reverts on division by zero",""
"passed","Thu Mar 03 12:30:29 GMT 2022","Thu Mar 03 12:30:35 GMT 2022","5909","Contract: Strings","from uint256 - hex format","","","","converts 0",""
"passed","Thu Mar 03 12:12:27 GMT 2022","Thu Mar 03 12:12:36 GMT 2022","8950","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:34:39 GMT 2022","Thu Mar 03 12:34:44 GMT 2022","4603","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:36:15 GMT 2022","Thu Mar 03 12:36:20 GMT 2022","5529","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:20:22 GMT 2022","Thu Mar 03 12:20:25 GMT 2022","2565","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Mar 03 12:20:01 GMT 2022","Thu Mar 03 12:20:01 GMT 2022","53","Contract: ERC20PresetFixedSupply","","","","","total supply is equal to initial supply",""
"passed","Thu Mar 03 12:35:50 GMT 2022","Thu Mar 03 12:35:54 GMT 2022","4602","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Thu Mar 03 12:23:34 GMT 2022","Thu Mar 03 12:23:36 GMT 2022","2043","Contract: ERC1155","like an ERC1155","Contract interface > ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:31:25 GMT 2022","Thu Mar 03 12:31:30 GMT 2022","5146","Contract: BitMap","unset","","","","removes added keys",""
"passed","Thu Mar 03 12:21:45 GMT 2022","Thu Mar 03 12:21:47 GMT 2022","2071","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Thu Mar 03 12:33:30 GMT 2022","Thu Mar 03 12:33:34 GMT 2022","3378","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits an Approval event",""
"broken","Thu Mar 03 12:10:21 GMT 2022","Thu Mar 03 12:10:22 GMT 2022","674","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Mar 03 12:29:14 GMT 2022","Thu Mar 03 12:29:16 GMT 2022","1299","Contract: SafeCast","toUint8","","","","downcasts 0",""
"passed","Thu Mar 03 12:22:15 GMT 2022","Thu Mar 03 12:22:18 GMT 2022","2469","Contract: ERC721","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"passed","Thu Mar 03 12:09:28 GMT 2022","Thu Mar 03 12:10:06 GMT 2022","38283","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:24:23 GMT 2022","Thu Mar 03 12:24:30 GMT 2022","7077","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits a transfer event",""
"passed","Thu Mar 03 12:22:06 GMT 2022","Thu Mar 03 12:22:07 GMT 2022","1243","Contract: ERC20","_transfer","when the sender is the zero address","","","reverts",""
"passed","Thu Mar 03 12:32:09 GMT 2022","Thu Mar 03 12:32:12 GMT 2022","3591","Contract: EnumerableMap","read","get","","","existing value",""
"passed","Thu Mar 03 12:25:17 GMT 2022","Thu Mar 03 12:25:29 GMT 2022","12052","Contract: Address","sendValue","when sender contract has funds","","","sends 0 wei",""
"passed","Thu Mar 03 12:20:40 GMT 2022","Thu Mar 03 12:20:44 GMT 2022","3801","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Mar 03 12:27:26 GMT 2022","Thu Mar 03 12:27:30 GMT 2022","3973","Contract: Escrow","as an escrow","deposits","","","only the owner can deposit",""
"passed","Thu Mar 03 12:08:55 GMT 2022","Thu Mar 03 12:09:04 GMT 2022","9326","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Mar 03 12:22:59 GMT 2022","Thu Mar 03 12:23:06 GMT 2022","6820","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Mar 03 12:19:49 GMT 2022","Thu Mar 03 12:19:50 GMT 2022","1279","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Thu Mar 03 12:31:23 GMT 2022","Thu Mar 03 12:31:31 GMT 2022","7359","Contract: EnumerableMap","set","","","","updates values for keys already in the set",""
"passed","Thu Mar 03 12:20:13 GMT 2022","Thu Mar 03 12:20:16 GMT 2022","3384","Contract: ERC20PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Thu Mar 03 12:31:30 GMT 2022","Thu Mar 03 12:31:42 GMT 2022","11512","Contract: BitMap","unset","","","","removes consecutive added keys",""
"passed","Thu Mar 03 12:29:36 GMT 2022","Thu Mar 03 12:29:38 GMT 2022","2160","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is negative",""
"passed","Thu Mar 03 12:19:40 GMT 2022","Thu Mar 03 12:19:43 GMT 2022","2626","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"passed","Thu Mar 03 12:11:25 GMT 2022","Thu Mar 03 12:11:30 GMT 2022","4636","Contract: BeaconProxy","initialization","","","","non-payable initialization",""
"failed","Thu Mar 03 12:16:34 GMT 2022","Thu Mar 03 12:16:37 GMT 2022","3508","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:32:09 GMT 2022","Thu Mar 03 12:32:24 GMT 2022","15403","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Thu Mar 03 12:29:03 GMT 2022","Thu Mar 03 12:29:05 GMT 2022","1815","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"passed","Thu Mar 03 12:30:57 GMT 2022","Thu Mar 03 12:31:04 GMT 2022","7323","Contract: StorageSlot","bytes32 storage slot","get","","","from right slot",""
"passed","Thu Mar 03 12:22:35 GMT 2022","Thu Mar 03 12:22:40 GMT 2022","5159","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"skipped","Thu Mar 03 12:08:54 GMT 2022","Thu Mar 03 12:08:54 GMT 2022","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Mar 03 12:14:51 GMT 2022","Thu Mar 03 12:15:07 GMT 2022","15783","Contract: GovernorTimelockCompound","Contract interface","Governor > castVoteWithReason(uint256,uint8,string)","","","has to be implemented",""
"passed","Thu Mar 03 12:12:26 GMT 2022","Thu Mar 03 12:12:30 GMT 2022","3822","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:33:08 GMT 2022","Thu Mar 03 12:33:09 GMT 2022","1150","Contract: EnumerableSet","EnumerableUintSet","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Mar 03 12:30:34 GMT 2022","Thu Mar 03 12:30:39 GMT 2022","4682","Contract: BitMap","setTo","","","","set a key to false",""
