"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:21:42 GMT 2021","Fri Dec 24 06:21:46 GMT 2021","4284","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"failed","Fri Dec 24 06:25:14 GMT 2021","Fri Dec 24 06:25:16 GMT 2021","2369","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Fri Dec 24 06:26:30 GMT 2021","Fri Dec 24 06:26:32 GMT 2021","2273","Contract: ERC20","increase allowance","when the spender is the zero address","","","reverts",""
"passed","Fri Dec 24 06:21:36 GMT 2021","Fri Dec 24 06:21:39 GMT 2021","2470","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Fri Dec 24 06:47:23 GMT 2021","Fri Dec 24 06:47:26 GMT 2021","3284","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","keeps the approval to the given address",""
"passed","Fri Dec 24 06:47:10 GMT 2021","Fri Dec 24 06:47:13 GMT 2021","3175","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","emits an approval event",""
"passed","Fri Dec 24 06:22:56 GMT 2021","Fri Dec 24 06:22:59 GMT 2021","2333","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Fri Dec 24 06:40:16 GMT 2021","Fri Dec 24 06:40:20 GMT 2021","4617","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:24:04 GMT 2021","Fri Dec 24 06:24:08 GMT 2021","3905","Contract: ERC20Permit","","","","","domain separator",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Fri Dec 24 06:21:39 GMT 2021","Fri Dec 24 06:21:41 GMT 2021","2380","Contract: AccessControl","onlyRole modifier","","","","do not revert if sender has role",""
"passed","Fri Dec 24 06:22:04 GMT 2021","Fri Dec 24 06:22:06 GMT 2021","2305","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:27:36 GMT 2021","Fri Dec 24 06:27:39 GMT 2021","2582","Contract: ERC721Enumerable","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:32:47 GMT 2021","Fri Dec 24 06:32:49 GMT 2021","1428","Contract: Math","ceilDiv","","","","does not round up on exact division",""
"passed","Fri Dec 24 06:21:15 GMT 2021","Fri Dec 24 06:21:22 GMT 2021","7067","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction data when called from an EOA",""
"passed","Fri Dec 24 06:34:00 GMT 2021","Fri Dec 24 06:34:07 GMT 2021","6359","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:26:18 GMT 2021","Fri Dec 24 06:26:23 GMT 2021","4578","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Fri Dec 24 06:22:25 GMT 2021","Fri Dec 24 06:22:25 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:23:36 GMT 2021","Fri Dec 24 06:23:41 GMT 2021","5073","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burnBatch",""
"passed","Fri Dec 24 06:26:14 GMT 2021","Fri Dec 24 06:26:21 GMT 2021","6713","Contract: ERC20","deposit","","","","missing approval",""
"broken","Fri Dec 24 06:21:31 GMT 2021","Fri Dec 24 06:21:31 GMT 2021","453","Ethers.js","","","","","testSigningMessages",""
"passed","Fri Dec 24 06:39:14 GMT 2021","Fri Dec 24 06:39:17 GMT 2021","3703","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:22:35 GMT 2021","Fri Dec 24 06:22:40 GMT 2021","4676","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with valid callData","","","upgrades implementation",""
"passed","Fri Dec 24 06:33:59 GMT 2021","Fri Dec 24 06:34:02 GMT 2021","2477","Contract: StorageSlot","boolean storage slot","get","","","from other slot",""
"passed","Fri Dec 24 06:26:44 GMT 2021","Fri Dec 24 06:26:46 GMT 2021","2097","Contract: SafeERC20","with address that has no contract code","","","","reverts on transferFrom",""
"failed","Fri Dec 24 06:25:31 GMT 2021","Fri Dec 24 06:25:35 GMT 2021","4234","Contract: ERC20FlashMint","flashLoan","","","","more than maxFlashLoan",""
"passed","Fri Dec 24 06:27:13 GMT 2021","Fri Dec 24 06:27:24 GMT 2021","11641","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","calls onERC1155BatchReceived",""
"passed","Fri Dec 24 06:42:38 GMT 2021","Fri Dec 24 06:42:44 GMT 2021","6035","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:23:24 GMT 2021","Fri Dec 24 06:23:28 GMT 2021","4102","Contract: ERC1155Supply","after burn","single","","","exist",""
"passed","Fri Dec 24 06:24:00 GMT 2021","Fri Dec 24 06:24:09 GMT 2021","8605","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Fri Dec 24 06:21:52 GMT 2021","Fri Dec 24 06:21:54 GMT 2021","1620","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Fri Dec 24 06:34:08 GMT 2021","Fri Dec 24 06:34:11 GMT 2021","2359","Contract: SafeCast","toInt8","","","","downcasts -2^7 (-128)",""
"skipped","Fri Dec 24 06:25:21 GMT 2021","Fri Dec 24 06:25:21 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"passed","Fri Dec 24 06:28:38 GMT 2021","Fri Dec 24 06:28:41 GMT 2021","3571","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to burn",""
"passed","Fri Dec 24 06:40:45 GMT 2021","Fri Dec 24 06:40:51 GMT 2021","6020","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"broken","Fri Dec 24 06:24:01 GMT 2021","Fri Dec 24 06:24:03 GMT 2021","2281","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Fri Dec 24 06:21:29 GMT 2021","Fri Dec 24 06:21:35 GMT 2021","6193","Contract: ERC2771Context","when receiving a relayed call","msgSender","","","returns the relayed transaction original sender",""
"passed","Fri Dec 24 06:40:03 GMT 2021","Fri Dec 24 06:40:07 GMT 2021","4297","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:43:43 GMT 2021","Fri Dec 24 06:43:51 GMT 2021","7357","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:32:37 GMT 2021","Fri Dec 24 06:32:39 GMT 2021","2255","Contract: SafeCast","toUint8","","","","downcasts 0",""
"failed","Fri Dec 24 06:21:53 GMT 2021","Fri Dec 24 06:21:54 GMT 2021","1866","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Fri Dec 24 06:30:45 GMT 2021","Fri Dec 24 06:30:47 GMT 2021","2139","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"passed","Fri Dec 24 06:43:37 GMT 2021","Fri Dec 24 06:43:43 GMT 2021","6033","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Fri Dec 24 06:26:14 GMT 2021","Fri Dec 24 06:26:16 GMT 2021","1411","Contract: ERC20PresetFixedSupply","burning","","","","holders can burn their tokens",""
"passed","Fri Dec 24 06:24:51 GMT 2021","Fri Dec 24 06:24:55 GMT 2021","4354","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Fri Dec 24 06:25:50 GMT 2021","Fri Dec 24 06:25:54 GMT 2021","4720","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot","","","returns the total supply before the changes",""
"passed","Fri Dec 24 06:32:08 GMT 2021","Fri Dec 24 06:32:11 GMT 2021","2241","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with 01 as version value",""
"passed","Fri Dec 24 06:47:56 GMT 2021","Fri Dec 24 06:47:59 GMT 2021","2499","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","emits a Transfer event",""
"passed","Fri Dec 24 06:22:08 GMT 2021","Fri Dec 24 06:22:13 GMT 2021","5060","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:43:35 GMT 2021","Fri Dec 24 06:43:41 GMT 2021","5968","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:22:49 GMT 2021","Fri Dec 24 06:22:52 GMT 2021","2727","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","reverts when re-unpausing",""
"passed","Fri Dec 24 06:37:42 GMT 2021","Fri Dec 24 06:37:49 GMT 2021","7124","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:23:34 GMT 2021","Fri Dec 24 06:23:34 GMT 2021","162","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Fri Dec 24 06:24:43 GMT 2021","Fri Dec 24 06:24:50 GMT 2021","7465","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","emits a TransferSingle log",""
"passed","Fri Dec 24 06:33:45 GMT 2021","Fri Dec 24 06:33:47 GMT 2021","2133","Contract: SafeCast","toUint224","","","","downcasts 1",""
"passed","Fri Dec 24 06:24:39 GMT 2021","Fri Dec 24 06:24:43 GMT 2021","3866","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Fri Dec 24 06:32:13 GMT 2021","Fri Dec 24 06:32:15 GMT 2021","2060","Contract: RefundEscrow","once deployed","active state","","","has beneficiary and state",""
"passed","Fri Dec 24 06:32:02 GMT 2021","Fri Dec 24 06:32:07 GMT 2021","5202","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Fri Dec 24 06:24:10 GMT 2021","Fri Dec 24 06:24:16 GMT 2021","5921","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Fri Dec 24 06:30:41 GMT 2021","Fri Dec 24 06:30:44 GMT 2021","2880","Contract: Address","sendValue","when sender contract has funds","","","reverts when sending more than the balance",""
"passed","Fri Dec 24 06:35:51 GMT 2021","Fri Dec 24 06:35:55 GMT 2021","3359","Contract: EnumerableSet","EnumerableUintSet","remove","","","removes added values",""
"passed","Fri Dec 24 06:34:28 GMT 2021","Fri Dec 24 06:34:31 GMT 2021","2894","Contract: SafeCast","toInt16","","","","downcasts 1",""
"passed","Fri Dec 24 06:25:05 GMT 2021","Fri Dec 24 06:25:11 GMT 2021","5237","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Fri Dec 24 06:27:48 GMT 2021","Fri Dec 24 06:27:50 GMT 2021","1918","Contract: ERC721","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:31:42 GMT 2021","Fri Dec 24 06:31:45 GMT 2021","3248","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot unpause",""
"passed","Fri Dec 24 06:22:06 GMT 2021","Fri Dec 24 06:22:11 GMT 2021","4120","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:29:06 GMT 2021","Fri Dec 24 06:29:12 GMT 2021","6761","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:38:01 GMT 2021","Fri Dec 24 06:38:07 GMT 2021","6075","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Fri Dec 24 06:43:51 GMT 2021","Fri Dec 24 06:43:58 GMT 2021","7323","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Fri Dec 24 06:34:36 GMT 2021","Fri Dec 24 06:34:38 GMT 2021","2177","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
"passed","Fri Dec 24 06:35:40 GMT 2021","Fri Dec 24 06:35:47 GMT 2021","6657","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Fri Dec 24 06:32:20 GMT 2021","Fri Dec 24 06:32:28 GMT 2021","7715","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Fri Dec 24 06:22:42 GMT 2021","Fri Dec 24 06:22:44 GMT 2021","2420","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Fri Dec 24 06:30:39 GMT 2021","Fri Dec 24 06:30:43 GMT 2021","3658","Contract: ERC1155","ERC1155MetadataURI","_setURI","","","sets the new URI for all token types",""
"passed","Fri Dec 24 06:27:58 GMT 2021","Fri Dec 24 06:28:01 GMT 2021","2863","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:29:38 GMT 2021","Fri Dec 24 06:29:42 GMT 2021","3572","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:34:33 GMT 2021","Fri Dec 24 06:34:43 GMT 2021","10218","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
