"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:52:01 GMT 2021","Thu Dec 23 17:52:09 GMT 2021","8734","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is the admin","","","assigns new proxy admin",""
"passed","Thu Dec 23 17:59:22 GMT 2021","Thu Dec 23 17:59:28 GMT 2021","6063","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"passed","Thu Dec 23 17:45:46 GMT 2021","Thu Dec 23 17:46:42 GMT 2021","56239","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"failed","Thu Dec 23 17:14:28 GMT 2021","Thu Dec 23 17:16:48 GMT 2021","139341","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"passed","Thu Dec 23 17:14:59 GMT 2021","Thu Dec 23 17:15:02 GMT 2021","3457","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 17:55:18 GMT 2021","Thu Dec 23 17:55:50 GMT 2021","32367","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Thu Dec 23 17:44:34 GMT 2021","Thu Dec 23 17:44:39 GMT 2021","4985","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:38:29 GMT 2021","Thu Dec 23 17:38:39 GMT 2021","10100","Contract: TransparentUpgradeableProxy","implementation","","","","returns the current implementation address",""
"broken","Thu Dec 23 17:56:59 GMT 2021","Thu Dec 23 17:57:30 GMT 2021","31109","Contract: RefundEscrow","once deployed","refund state","","","rejects deposits",""
"broken","Thu Dec 23 17:54:57 GMT 2021","Thu Dec 23 17:55:48 GMT 2021","51629","Contract: Escrow","as an escrow","deposits","","","emits a deposited event",""
"passed","Thu Dec 23 17:14:23 GMT 2021","Thu Dec 23 17:14:27 GMT 2021","4557","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 17:58:29 GMT 2021","Thu Dec 23 17:59:21 GMT 2021","52067","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements initialHolder balance",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","1","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 23 17:14:26 GMT 2021","Thu Dec 23 17:14:26 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 23 17:36:42 GMT 2021","Thu Dec 23 17:38:27 GMT 2021","105030","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can unpause",""
"failed","Thu Dec 23 17:53:36 GMT 2021","Thu Dec 23 17:54:12 GMT 2021","36688","Contract: TimersTimestamp","","","","","fast forward",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Thu Dec 23 17:56:54 GMT 2021","Thu Dec 23 17:57:27 GMT 2021","32420","Contract: ERC20","_burn","","","","rejects a null account",""
"broken","Thu Dec 23 17:39:51 GMT 2021","Thu Dec 23 17:40:02 GMT 2021","10291","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"broken","Thu Dec 23 17:19:58 GMT 2021","Thu Dec 23 17:22:03 GMT 2021","124949","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered value",""
"passed","Thu Dec 23 17:29:19 GMT 2021","Thu Dec 23 17:32:06 GMT 2021","167045","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot","","","returns the total supply before the changes",""
"passed","Thu Dec 23 18:05:08 GMT 2021","Thu Dec 23 18:05:14 GMT 2021","5804","Contract: SafeCast","toInt32","","","","downcasts -1",""
"failed","Thu Dec 23 17:32:05 GMT 2021","Thu Dec 23 17:33:07 GMT 2021","61802","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 17:56:52 GMT 2021","Thu Dec 23 17:57:07 GMT 2021","15542","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with 28 as version value",""
"passed","Thu Dec 23 17:49:55 GMT 2021","Thu Dec 23 17:50:17 GMT 2021","21938","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
