"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 11:06:58 GMT 2021","Thu Dec 23 11:07:17 GMT 2021","18985","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 23 11:20:29 GMT 2021","Thu Dec 23 11:20:35 GMT 2021","5487","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Thu Dec 23 11:11:59 GMT 2021","Thu Dec 23 11:12:04 GMT 2021","5272","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 12:21:16 GMT 2021","Thu Dec 23 12:21:23 GMT 2021","6736","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","emits a Transfer event",""
"passed","Thu Dec 23 11:19:24 GMT 2021","Thu Dec 23 11:19:32 GMT 2021","8368","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Thu Dec 23 10:18:42 GMT 2021","Thu Dec 23 10:18:42 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 11:59:20 GMT 2021","Thu Dec 23 11:59:43 GMT 2021","22989","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Dec 23 10:43:03 GMT 2021","Thu Dec 23 10:45:10 GMT 2021","126621","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","debits transferred balance from sender",""
"passed","Thu Dec 23 11:17:29 GMT 2021","Thu Dec 23 11:17:34 GMT 2021","5303","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Thu Dec 23 10:51:00 GMT 2021","Thu Dec 23 10:51:15 GMT 2021","14459","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 11:40:43 GMT 2021","Thu Dec 23 11:41:06 GMT 2021","22629","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"failed","Thu Dec 23 11:19:21 GMT 2021","Thu Dec 23 11:19:27 GMT 2021","5294","Contract: SignedSafeMath","mul","","","","reverts when minimum integer is multiplied by -1",""
"passed","Thu Dec 23 10:55:25 GMT 2021","Thu Dec 23 10:55:31 GMT 2021","5871","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Thu Dec 23 11:11:03 GMT 2021","Thu Dec 23 11:11:10 GMT 2021","6609","Contract: ERC20","_burn","for a non zero account","","","rejects burning more than balance",""
"passed","Thu Dec 23 11:20:40 GMT 2021","Thu Dec 23 11:20:45 GMT 2021","5369","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 + 1 (340282366920938463463374607431768211457)",""
"broken","Thu Dec 23 11:08:47 GMT 2021","Thu Dec 23 11:11:10 GMT 2021","143146","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Dec 23 10:42:55 GMT 2021","Thu Dec 23 10:43:00 GMT 2021","4601","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"passed","Thu Dec 23 11:18:22 GMT 2021","Thu Dec 23 11:18:27 GMT 2021","5366","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"passed","Thu Dec 23 12:03:04 GMT 2021","Thu Dec 23 12:03:27 GMT 2021","22680","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Dec 23 10:19:45 GMT 2021","Thu Dec 23 10:19:49 GMT 2021","4056","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 10:43:00 GMT 2021","Thu Dec 23 10:43:04 GMT 2021","4803","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > setApprovalForAll(address,bool)","","","has to be implemented",""
"failed","Thu Dec 23 11:18:32 GMT 2021","Thu Dec 23 11:18:37 GMT 2021","5322","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"passed","Thu Dec 23 11:22:46 GMT 2021","Thu Dec 23 11:22:51 GMT 2021","5304","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"passed","Thu Dec 23 11:18:09 GMT 2021","Thu Dec 23 11:18:15 GMT 2021","5405","Contract: Math","average","","","","is correctly calculated with two even numbers",""
"passed","Thu Dec 23 11:17:02 GMT 2021","Thu Dec 23 11:17:21 GMT 2021","19707","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 10:37:47 GMT 2021","Thu Dec 23 10:37:54 GMT 2021","7506","Contract: ReentrancyGuard","","","","","does not allow indirect local recursion",""
"passed","Thu Dec 23 11:14:31 GMT 2021","Thu Dec 23 11:14:39 GMT 2021","8808","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can pause",""
"passed","Thu Dec 23 10:55:02 GMT 2021","Thu Dec 23 10:55:13 GMT 2021","11242","Contract: ERC20","","","","","has a name",""
"passed","Thu Dec 23 11:20:45 GMT 2021","Thu Dec 23 11:20:52 GMT 2021","6516","Contract: SafeCast","toUint224","","","","downcasts 0",""
"passed","Thu Dec 23 11:14:42 GMT 2021","Thu Dec 23 11:16:12 GMT 2021","89893","Contract: TimersTimestamp","","","","","expired",""
"passed","Thu Dec 23 10:44:39 GMT 2021","Thu Dec 23 10:45:30 GMT 2021","50961","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Thu Dec 23 12:24:33 GMT 2021","Thu Dec 23 12:24:38 GMT 2021","4696","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > tokenByIndex(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 10:37:38 GMT 2021","Thu Dec 23 10:38:04 GMT 2021","26802","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"passed","Thu Dec 23 10:33:29 GMT 2021","Thu Dec 23 10:34:12 GMT 2021","43144","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Thu Dec 23 11:11:21 GMT 2021","Thu Dec 23 11:11:33 GMT 2021","11679","Contract: Context","msgData","","","","returns the transaction sender when from another contract",""
"passed","Thu Dec 23 11:18:10 GMT 2021","Thu Dec 23 11:18:15 GMT 2021","4484","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Thu Dec 23 11:43:09 GMT 2021","Thu Dec 23 11:43:35 GMT 2021","25924","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Dec 23 11:32:17 GMT 2021","Thu Dec 23 11:32:36 GMT 2021","18663","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Dec 23 10:56:34 GMT 2021","Thu Dec 23 10:56:41 GMT 2021","7886","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 11:03:40 GMT 2021","Thu Dec 23 11:05:02 GMT 2021","82155","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to burn",""
"passed","Thu Dec 23 11:34:01 GMT 2021","Thu Dec 23 11:34:22 GMT 2021","21333","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Thu Dec 23 11:19:28 GMT 2021","Thu Dec 23 11:19:37 GMT 2021","9398","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via getSupportedInterfaces",""
"failed","Thu Dec 23 11:16:16 GMT 2021","Thu Dec 23 11:16:27 GMT 2021","10728","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function throws",""
"failed","Thu Dec 23 10:30:11 GMT 2021","Thu Dec 23 10:32:44 GMT 2021","153386","Contract: BeaconProxy","initialization","","","","no initialization",""
"passed","Thu Dec 23 12:10:24 GMT 2021","Thu Dec 23 12:10:44 GMT 2021","20273","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the given token ID does not exist","","","reverts",""
"passed","Thu Dec 23 10:36:45 GMT 2021","Thu Dec 23 10:37:02 GMT 2021","16779","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts don't own tokens","","","returns zeros for each account",""
"passed","Thu Dec 23 11:35:28 GMT 2021","Thu Dec 23 11:35:51 GMT 2021","22723","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:18:00 GMT 2021","Thu Dec 23 11:18:06 GMT 2021","5974","Contract: SafeCast","toUint8","","","","downcasts 0",""
"passed","Thu Dec 23 12:11:05 GMT 2021","Thu Dec 23 12:11:26 GMT 2021","20833","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Thu Dec 23 11:16:27 GMT 2021","Thu Dec 23 11:16:32 GMT 2021","5702","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Thu Dec 23 10:33:09 GMT 2021","Thu Dec 23 10:35:03 GMT 2021","113932","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:24:22 GMT 2021","Thu Dec 23 11:24:28 GMT 2021","5433","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"passed","Thu Dec 23 10:47:56 GMT 2021","Thu Dec 23 10:48:29 GMT 2021","32248","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Thu Dec 23 11:23:46 GMT 2021","Thu Dec 23 11:24:01 GMT 2021","15361","Contract: EnumerableSet","EnumerableUintSet","add","","","adds several values",""
"passed","Thu Dec 23 11:12:08 GMT 2021","Thu Dec 23 11:13:00 GMT 2021","52498","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Thu Dec 23 11:19:41 GMT 2021","Thu Dec 23 11:19:46 GMT 2021","5235","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 (18446744073709551616)",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Thu Dec 23 11:26:47 GMT 2021","Thu Dec 23 11:27:06 GMT 2021","18403","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Dec 23 11:19:16 GMT 2021","Thu Dec 23 11:19:21 GMT 2021","5366","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","1","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 11:14:26 GMT 2021","Thu Dec 23 11:14:32 GMT 2021","5356","Contract: Strings","from uint256 - decimal format","","","","converts a positive number",""
"broken","Thu Dec 23 10:21:53 GMT 2021","Thu Dec 23 10:21:53 GMT 2021","195","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Thu Dec 23 11:14:28 GMT 2021","Thu Dec 23 11:14:35 GMT 2021","6978","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Dec 23 12:11:47 GMT 2021","Thu Dec 23 12:12:08 GMT 2021","21337","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that reverts with message","","","reverts",""
"passed","Thu Dec 23 11:07:13 GMT 2021","Thu Dec 23 11:07:18 GMT 2021","4831","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"broken","Thu Dec 23 10:25:02 GMT 2021","Thu Dec 23 10:27:33 GMT 2021","150666","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Thu Dec 23 11:11:15 GMT 2021","Thu Dec 23 11:11:36 GMT 2021","20703","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:11:11 GMT 2021","Thu Dec 23 11:11:21 GMT 2021","10749","Contract: Context","msgData","","","","returns the transaction data when called from an EOA",""
"passed","Thu Dec 23 11:21:47 GMT 2021","Thu Dec 23 11:22:02 GMT 2021","15770","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds several values",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Thu Dec 23 11:16:12 GMT 2021","Thu Dec 23 11:16:17 GMT 2021","5372","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (short)",""
"passed","Thu Dec 23 11:07:28 GMT 2021","Thu Dec 23 11:08:55 GMT 2021","86428","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 12:23:29 GMT 2021","Thu Dec 23 12:23:37 GMT 2021","8350","Contract: ERC721Enumerable","metadata","token URI","","","reverts when queried for non existent token id",""
"passed","Thu Dec 23 11:01:07 GMT 2021","Thu Dec 23 11:02:22 GMT 2021","74981","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"broken","Thu Dec 23 10:34:34 GMT 2021","Thu Dec 23 10:37:35 GMT 2021","181429","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Dec 23 10:40:47 GMT 2021","Thu Dec 23 10:41:19 GMT 2021","32113","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","reverts if attempting to approve self as an operator",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"failed","Thu Dec 23 10:30:11 GMT 2021","Thu Dec 23 10:32:46 GMT 2021","155037","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","has expected balance",""
